071b95,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352750,,404
b86fd4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352750,efea87,200
efea87,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352750,,404
e63b27,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352766,,200
f43bdb,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352767,3e1260,200
3e1260,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352767,,404
a4a3a0,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352767,520430,200
520430,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352767,,404
966189,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352768,0066db,200
0066db,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352768,,404
d4b2c8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352768,d0e1aa,200
d0e1aa,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352768,,404
0fe45a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352768,985d9e,200
d7036b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352768,26280d,200
26280d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352768,,404
6a05bb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352768,de8df2,200
985d9e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352768,,404
de8df2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352768,,404
17ac4a,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352768,bea9a9,200
bea9a9,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352768,,404
37d99e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352768,87cc97,200
87cc97,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352768,,404
8ae303,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352781,,200
ad4190,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352781,fb3d25,200
fb3d25,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352781,,404
7a78fb,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352781,876556,200
876556,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352781,,404
3bf334,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352782,96a766,200
96a766,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352782,,404
a9c927,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352782,a0689a,200
a0689a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352783,,404
5224c1,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352783,e3319a,200
e3319a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352783,,404
8347bd,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352783,8b48f6,200
8b48f6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352783,,404
6deb4f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352783,53c8b4,200
53c8b4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352783,,404
b7cfa5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352783,a034c8,200
a034c8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352783,,404
7223b9,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352783,b81751,200
b81751,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352783,,404
825ad7,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352840,,200
5155b5,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352841,4ecd43,200
4ecd43,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352841,,404
8489e7,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352841,e0cf61,200
e0cf61,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352841,,404
401f76,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352842,86e71f,200
86e71f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352842,,404
7cef24,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352842,68d97f,200
68d97f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352842,,404
6c0a32,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352842,e212d1,200
d97aee,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352842,e81d43,200
e81d43,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352842,,404
e212d1,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352842,,404
7cbf50,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352842,3309ca,200
3309ca,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352842,,404
499598,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352842,81240c,200
81240c,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352842,,404
6933fa,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352843,d7cfa9,200
d7cfa9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352843,,404
6f49d5,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352866,,200
16e536,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352866,064a3e,200
064a3e,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352866,,404
5eb772,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352866,c4f521,200
c4f521,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352866,,404
d4065b,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352867,7416cd,200
7416cd,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352867,,404
4a606e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352867,8078e3,200
d5bfb6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352868,221f06,200
8078e3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352868,,404
221f06,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352868,,404
2cd6d8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352868,c0b90e,200
9b4639,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352868,2ee6d4,200
2ee6d4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352868,,404
c0b90e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352868,,404
a41866,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352868,1dd4df,200
1dd4df,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352868,,404
72b4f5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352868,893950,200
893950,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352868,,404
eb3b08,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352900,,200
d9ecec,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352900,a1843b,200
a1843b,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352901,,404
02ed18,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352901,699ae7,200
699ae7,127.0.0.1,GET,http://dojo.dev/aula/img/profile.png,1480352901,,404
adff34,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352902,4eb672,200
6f170c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352902,b3e50e,200
4eb672,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352902,,404
b3e50e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352902,,404
bc0957,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352902,424983,200
3e2475,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352902,7b2a84,200
424983,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352902,,404
7b2a84,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352902,,404
176e73,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352902,f40597,200
f40597,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352902,,404
5c28c6,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352902,a085c5,200
a085c5,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352902,,404
4b5475,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352902,059d93,200
059d93,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352902,,404
492631,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352921,,200
8ae32a,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352922,cc4b10,200
cc4b10,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352922,,404
c1ed91,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352922,520c7c,200
520c7c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352922,,404
02a233,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352922,4b9c64,200
4b9c64,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352923,,404
5c279e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352923,c6e94d,200
c6e94d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352923,,404
23eebb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352923,28cb84,200
bb986c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352923,cdc053,200
958081,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352923,6faa87,200
28cb84,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352923,,404
cdc053,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352923,,404
6faa87,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352923,,404
36d49c,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352923,3edfe0,200
3edfe0,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352923,,404
143908,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480352943,,200
cd06bd,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352944,7a3e88,200
7a3e88,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480352944,,404
b13f39,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352944,17f422,200
17f422,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480352944,,404
a646d7,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352945,c7d2d5,200
c7d2d5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480352945,,404
0b5844,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352945,151fe5,200
151fe5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480352945,,404
dadd44,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352945,f11144,200
35d328,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352945,6a3335,200
f11144,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480352945,,404
af3cff,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352945,3ec813,200
6a3335,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480352945,,404
3ec813,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480352945,,404
186545,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352945,b044eb,200
b044eb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480352945,,404
99c36b,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353112,,200
acff94,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353112,9b5d63,200
9b5d63,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353112,,404
1b7b74,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353113,45fa99,200
45fa99,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353113,,404
8abed4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353113,dd822b,200
dd822b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353113,,404
6d57bb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353114,8a487f,200
78dff5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353114,d96265,200
d96265,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353114,,404
8a487f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353114,,404
076bf3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353114,c5379d,200
c5379d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353114,,404
a11fa3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353114,adeccc,200
adeccc,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353114,,404
117cae,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353114,b13100,200
b13100,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353114,,404
49b5c1,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353265,,200
67b3a7,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353265,aead20,200
aead20,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353265,,404
5ca834,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353266,f6442e,200
c7b3a8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353266,eae7c4,200
f6442e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353266,,404
eae7c4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353266,,404
4c4ff8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353266,817b8d,200
817b8d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353266,,404
0331ba,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353266,67bc02,200
f41c31,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353266,6a953e,200
67bc02,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353266,,404
d2a05d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353266,9e5807,200
6a953e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353266,,404
9e5807,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353266,,404
ba2e27,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353267,b593b5,200
b593b5,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353267,,404
6c9ce3,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353284,,200
56ad2c,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353285,314365,200
314365,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353285,,404
61d6b7,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353285,73697a,200
73697a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353285,,404
22c8f8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353286,cd1119,200
cd1119,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353286,,404
6937b9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353286,3b1171,200
d6cb17,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353286,038fd6,200
3b1171,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353286,,404
038fd6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353286,,404
e4a10f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353286,a59788,200
a59788,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353286,,404
29f8f8,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353286,4e5269,200
4e5269,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353286,,404
3dfda7,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353286,5453c3,200
5453c3,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353286,,404
f6ef60,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353317,,200
bf0732,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353317,6f28d4,200
6f28d4,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353317,,404
4c5251,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353317,8530bb,200
8530bb,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353317,,404
ec9465,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353318,0e41ac,200
0e41ac,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353319,,404
48d956,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353319,1dd855,200
9a707d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353319,b674f4,200
2c76c3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353319,1a4124,200
1dd855,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353319,,404
1a4124,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353319,,404
b674f4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353319,,404
e2227d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353319,50b396,200
50b396,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353319,,404
640366,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353319,57e075,200
57e075,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353319,,404
cf0a7d,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353357,,200
19096e,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353357,4b1d19,200
4b1d19,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353357,,404
c3c43b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353357,247427,200
247427,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353357,,404
9a3fea,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353358,0029bd,200
737fe5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353358,6a3b8c,200
0029bd,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353358,,404
6a3b8c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353358,,404
b0fa4d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353358,421229,200
421229,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353358,,404
ad9b75,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353358,a4375e,200
a4375e,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353358,,404
a2bc85,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353358,414bb3,200
414bb3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353358,,404
d8cdf4,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353359,06a899,200
06a899,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353359,,404
326c86,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353433,,200
f29fb2,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353433,a2203d,200
a2203d,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353433,,404
baa89a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353433,bf9771,200
bf9771,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353433,,404
d4174c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353434,1a5196,200
1a5196,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353434,,404
be96aa,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353434,d32330,200
61caa8,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353434,e2b8cc,200
d32330,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353434,,404
e2b8cc,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353434,,404
a47911,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353435,82e5b2,200
82e5b2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353435,,404
465fa9,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353435,940407,200
940407,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353435,,404
589cd6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353435,7aafa6,200
7aafa6,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353435,,404
098bfb,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353630,,200
71dab4,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353631,d4500e,200
d4500e,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353631,,404
1b830d,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353631,df9096,200
df9096,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cabin.png,1480353631,,404
423a3c,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353632,d8896a,200
d8896a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353632,,404
2b93e4,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353632,96d914,200
96d914,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353632,,404
06bc70,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353632,b3c415,200
b3c415,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353632,,404
87a026,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353632,35928b,200
35928b,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353632,,404
f1a045,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353632,a4b020,200
a4b020,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353632,,404
ebc7cc,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353632,32be4f,200
32be4f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353633,,404
27eae2,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353676,,200
ca4b93,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353676,a36e48,200
a36e48,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353676,,404
299052,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353676,022fd3,200
022fd3,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/cake.png,1480353676,,404
a6e1ed,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353677,54dd55,200
54dd55,127.0.0.1,GET,http://dojo.dev/assets/vendor/bootstrap/css/bootstrap.min.css.map,1480353677,,404
41ec2a,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353677,5155ec,200
5155ec,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/game.png,1480353677,,404
d3107f,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353677,c856e2,200
c856e2,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/submarine.png,1480353677,,404
853b89,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353677,81e789,200
81e789,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/circus.png,1480353677,,404
10b2ad,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353677,c56dc5,200
c56dc5,127.0.0.1,GET,http://dojo.dev/aula/img/portfolio/safe.png,1480353677,,404
f1df1a,127.0.0.1,GET,http://dojo.dev/aula/designpatterns,1480353751,,200
46b422,127.0.0.1,GET,http://dojo.dev/aula/vendor/font-awesome/css/font-awesome.min.css,1480353751,5789bd,200
